filename,path,idx,silhouette_hash,group_id,gender,hero_class,palette,rel_path,gender_idx,hero_idx,palette_idx
image_42_3bb5381f24ed4296a1b81f3282b96f7b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_42_3bb5381f24ed4296a1b81f3282b96f7b.png,42,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_42_3bb5381f24ed4296a1b81f3282b96f7b.png,1,6,1
image_139_dba6e8f919214b76adb2b5944668b216.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_139_dba6e8f919214b76adb2b5944668b216.png,139,3f68ef2d6403c00121c2973d88a17292,84,masculine,warrior,dark,train_images\image_139_dba6e8f919214b76adb2b5944668b216.png,1,8,1
image_45_96a49b9bf11144d590a8c81fb75d17e0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_96a49b9bf11144d590a8c81fb75d17e0.png,45,880215bade5c0f7f6dd47e24253f93bc,121,feminine,cavalry,neutral,train_images\image_45_96a49b9bf11144d590a8c81fb75d17e0.png,0,2,3
image_77_8f5cb47aef98419798a5834c59df39b0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_77_8f5cb47aef98419798a5834c59df39b0.png,77,7cd09711c9594390cb84d2b49da04098,74,masculine,barbarian,warm,train_images\image_77_8f5cb47aef98419798a5834c59df39b0.png,1,0,4
image_7_c0bc513741b444ae8ace21eb899adbba.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_c0bc513741b444ae8ace21eb899adbba.png,7,a83b3abbd9deb79645aa467b22f904c3,18,masculine,knight,warm,train_images\image_7_c0bc513741b444ae8ace21eb899adbba.png,1,4,4
image_324_c117a36821cb4acd9373adcfcafe649a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_324_c117a36821cb4acd9373adcfcafe649a.png,324,feb314418537e527b3ab47e88baefa5e,91,masculine,barbarian,dark,train_images\image_324_c117a36821cb4acd9373adcfcafe649a.png,1,0,1
image_19_839fb8c16b57464bbbaef54bfd5e16cb.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_19_839fb8c16b57464bbbaef54bfd5e16cb.png,19,648b140e2caf302d0eb13f8a37b4ed0b,37,feminine,warrior,dark,train_images\image_19_839fb8c16b57464bbbaef54bfd5e16cb.png,0,8,1
image_6_71bc7317469b47d08402dc2a32311a77.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_71bc7317469b47d08402dc2a32311a77.png,6,55b2b26c8815d06c330d7276e09d2ca6,55,masculine,warrior,dark,train_images\image_6_71bc7317469b47d08402dc2a32311a77.png,1,8,1
image_76_01858d5903694e9298b165629b08a8de.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_01858d5903694e9298b165629b08a8de.png,76,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_76_01858d5903694e9298b165629b08a8de.png,1,6,1
image_7_939b8b92e9b147759b23b614384f22b9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_939b8b92e9b147759b23b614384f22b9.png,7,7dbe4bfd5df0575d0252cd8f46051241,43,feminine,warrior,dark,train_images\image_7_939b8b92e9b147759b23b614384f22b9.png,0,8,1
image_91_ff7dcc48bbcb414293ef0c59fd0e2b13.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_91_ff7dcc48bbcb414293ef0c59fd0e2b13.png,91,f04a6c8aefaed2cdd88bc9730a1e06be,30,masculine,cavalry,neutral,train_images\image_91_ff7dcc48bbcb414293ef0c59fd0e2b13.png,1,2,3
image_40_ea8392beb0ae4dc5b17f3c820e56e3b1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_40_ea8392beb0ae4dc5b17f3c820e56e3b1.png,40,fdda870821d4d78c0a24b9292f51302f,204,masculine,ranger,dark,train_images\image_40_ea8392beb0ae4dc5b17f3c820e56e3b1.png,1,6,1
image_138_cdc14b3f59bf4400bf1a5446f4d76162.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_138_cdc14b3f59bf4400bf1a5446f4d76162.png,138,db19ddbe4b8c7be9eb8aa4638aa2ed9a,169,feminine,cleric,neutral,train_images\image_138_cdc14b3f59bf4400bf1a5446f4d76162.png,0,3,3
image_33_f87f0635fea540799e0c6125b746cf93.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_f87f0635fea540799e0c6125b746cf93.png,33,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_33_f87f0635fea540799e0c6125b746cf93.png,0,7,1
image_33_750e032430544966853157a88c4813e6.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_750e032430544966853157a88c4813e6.png,33,373543245f7fb30b1b55d7778102eede,203,feminine,rogue,dark,train_images\image_33_750e032430544966853157a88c4813e6.png,0,7,1
image_7_4bd65c876484478db89ba8c71838c607.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_4bd65c876484478db89ba8c71838c607.png,7,7cd14139fbeddff204fd46c86e6190a4,34,masculine,warrior,dark,train_images\image_7_4bd65c876484478db89ba8c71838c607.png,1,8,1
image_12_6b25d4fef8294f85a8933e4cf5be4d7c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_6b25d4fef8294f85a8933e4cf5be4d7c.png,12,137160021a8a8337a745653ffdf1e71f,187,feminine,warrior,dark,train_images\image_12_6b25d4fef8294f85a8933e4cf5be4d7c.png,0,8,1
image_6_edce4d7264cc46a088077bc72081d643.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_edce4d7264cc46a088077bc72081d643.png,6,9b2570b5b5f7494f16ea21eeca046ee3,172,feminine,cavalry,dark,train_images\image_6_edce4d7264cc46a088077bc72081d643.png,0,2,1
image_6_88e5f7e9e8f7403292da4827ed52be97.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_88e5f7e9e8f7403292da4827ed52be97.png,6,c5823831108ff326dd0fef21beeeef60,24,feminine,cavalry,dark,train_images\image_6_88e5f7e9e8f7403292da4827ed52be97.png,0,2,1
image_25_2796a52ba1a3480295af99d7c8dffc1d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_2796a52ba1a3480295af99d7c8dffc1d.png,25,ab9cdddb9699a15adcc48254fdbde99d,166,masculine,cavalry,warm,train_images\image_25_2796a52ba1a3480295af99d7c8dffc1d.png,1,2,4
image_58_c98368e487f542da99fa58f8656eb0e9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_58_c98368e487f542da99fa58f8656eb0e9.png,58,b67080b7c09b7e99a4bc729450724423,124,feminine,warrior,dark,train_images\image_58_c98368e487f542da99fa58f8656eb0e9.png,0,8,1
image_98_93a3e19a585e4581b74928f460855279.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_93a3e19a585e4581b74928f460855279.png,98,db19ddbe4b8c7be9eb8aa4638aa2ed9a,169,feminine,cleric,neutral,train_images\image_98_93a3e19a585e4581b74928f460855279.png,0,3,3
image_21_7a9ecd670d9048ef89460b368086272c.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_7a9ecd670d9048ef89460b368086272c.png,21,a0c0c3e86aa7c1a6a1939bf72fc65894,38,masculine,warrior,dark,train_images\image_21_7a9ecd670d9048ef89460b368086272c.png,1,8,1
image_7_39ce1dd5c1c14304bf1ea746b7bef1c7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_7_39ce1dd5c1c14304bf1ea746b7bef1c7.png,7,63327c7baeaf5b4a2dd013603c87816f,81,masculine,knight,dark,train_images\image_7_39ce1dd5c1c14304bf1ea746b7bef1c7.png,1,4,1
image_23_eca8062ba489486192eadc5ebf37208e.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_23_eca8062ba489486192eadc5ebf37208e.png,23,9edb809f5d738f10411a7c0fafbae925,16,feminine,warrior,dark,train_images\image_23_eca8062ba489486192eadc5ebf37208e.png,0,8,1
image_29_145378d84e6e435a8120b43c1fcd28f0.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_29_145378d84e6e435a8120b43c1fcd28f0.png,29,eec6bb950739fea09983e1f52b0cd4e3,0,masculine,knight,warm,train_images\image_29_145378d84e6e435a8120b43c1fcd28f0.png,1,4,4
image_45_6de6bf6ac2454ff1b49244ae154911f3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_6de6bf6ac2454ff1b49244ae154911f3.png,45,2a3967f53609de9b042cc306d50fe4b0,90,masculine,cavalry,neutral,train_images\image_45_6de6bf6ac2454ff1b49244ae154911f3.png,1,2,3
image_45_e51f1adce6fc4529a4d9622c39445acd.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_e51f1adce6fc4529a4d9622c39445acd.png,45,559e7c06d2caae1ed26067ada7109df0,69,feminine,barbarian,neutral,train_images\image_45_e51f1adce6fc4529a4d9622c39445acd.png,0,0,3
image_113_b3f5c13da92b46d4ae1cf753bf465016.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_113_b3f5c13da92b46d4ae1cf753bf465016.png,113,473440c035eab1fbcd1bc6f93d783748,185,feminine,cleric,neutral,train_images\image_113_b3f5c13da92b46d4ae1cf753bf465016.png,0,3,3
image_45_428d7cb6ed874df188e25043c6e46a42.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_428d7cb6ed874df188e25043c6e46a42.png,45,260df6ae1b3b325e284cc723a4b7db02,177,feminine,mage,neutral,train_images\image_45_428d7cb6ed874df188e25043c6e46a42.png,0,5,3
image_10_2f8af905771443058eb5ee7ac5382039.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_2f8af905771443058eb5ee7ac5382039.png,10,64a5e4fbaca3b0f98b751c5ddf6bd58a,95,masculine,knight,neutral,train_images\image_10_2f8af905771443058eb5ee7ac5382039.png,1,4,3
image_34_af437c89aa2b4168b430d61156721d92.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_34_af437c89aa2b4168b430d61156721d92.png,34,c1012a17d3ed53d968679e18a1729120,2,masculine,warrior,warm,train_images\image_34_af437c89aa2b4168b430d61156721d92.png,1,8,4
image_98_a83e2a23601e4555baccd78c98ffbcb8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_98_a83e2a23601e4555baccd78c98ffbcb8.png,98,3e0e810786ecd7bcae1d1cd921c7a558,103,masculine,ranger,neutral,train_images\image_98_a83e2a23601e4555baccd78c98ffbcb8.png,1,6,3
image_76_4386531604844eadbfbf8d47bd66fb5b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_76_4386531604844eadbfbf8d47bd66fb5b.png,76,8fa879d9e410732730e114193a6dddc2,32,masculine,cavalry,dark,train_images\image_76_4386531604844eadbfbf8d47bd66fb5b.png,1,2,1
image_46_5c7d8cfc733848ec985042e595f14b4b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_46_5c7d8cfc733848ec985042e595f14b4b.png,46,db19ddbe4b8c7be9eb8aa4638aa2ed9a,169,feminine,cleric,dark,train_images\image_46_5c7d8cfc733848ec985042e595f14b4b.png,0,3,1
image_6_eb064088d215430a9010ace3124e964d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_6_eb064088d215430a9010ace3124e964d.png,6,a9810ca29ea3a5d4ae4e7eb494dfcbde,65,masculine,rogue,dark,train_images\image_6_eb064088d215430a9010ace3124e964d.png,1,7,1
image_95_af4b9e09d10f4c3dafefd575fb98f623.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_af4b9e09d10f4c3dafefd575fb98f623.png,95,a9810ca29ea3a5d4ae4e7eb494dfcbde,65,masculine,rogue,dark,train_images\image_95_af4b9e09d10f4c3dafefd575fb98f623.png,1,7,1
image_50_1fda6fc890c245719eb6b8bf09c9d3b4.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_50_1fda6fc890c245719eb6b8bf09c9d3b4.png,50,82e812ed70df7ee7af37b7f6483c04f8,101,masculine,rogue,dark,train_images\image_50_1fda6fc890c245719eb6b8bf09c9d3b4.png,1,7,1
image_9_6ec1743cc4b749c6a5ae88deb5aa4b65.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_6ec1743cc4b749c6a5ae88deb5aa4b65.png,9,7de6c301cdb2f8a13451aa45a8bcf53e,133,masculine,warrior,dark,train_images\image_9_6ec1743cc4b749c6a5ae88deb5aa4b65.png,1,8,1
image_25_229cb6fc4a01455ca2c4b470a7af5f1b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_229cb6fc4a01455ca2c4b470a7af5f1b.png,25,d6641ad43028f3866cf22bbf7bd0e0b0,83,masculine,warrior,dark,train_images\image_25_229cb6fc4a01455ca2c4b470a7af5f1b.png,1,8,1
image_89_90dd92383cd14133b37691cd27ad9fc3.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_89_90dd92383cd14133b37691cd27ad9fc3.png,89,2a3d75cccb0ede419122a4fcbc1a2282,50,masculine,ranger,dark,train_images\image_89_90dd92383cd14133b37691cd27ad9fc3.png,1,6,1
image_12_b56b1f35bc4a40a5aa4c72072c875bf5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_12_b56b1f35bc4a40a5aa4c72072c875bf5.png,12,6b81aff9d99f3aba804cd4b0a3726fa6,112,feminine,ranger,dark,train_images\image_12_b56b1f35bc4a40a5aa4c72072c875bf5.png,0,6,1
image_53_f29ab4e0d7a3445fb9b7868d8e056079.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_53_f29ab4e0d7a3445fb9b7868d8e056079.png,53,5a0bc8c6773402c456446e66b04a04cc,188,masculine,warrior,dark,train_images\image_53_f29ab4e0d7a3445fb9b7868d8e056079.png,1,8,1
image_13_9f548be27c0f4e8ba333af7585c41e60.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_9f548be27c0f4e8ba333af7585c41e60.png,13,fe1efae70be283f9af8d455ac4ff8559,180,masculine,warrior,dark,train_images\image_13_9f548be27c0f4e8ba333af7585c41e60.png,1,8,1
image_95_b602398b62dd4222b88ee4a7d0b4e7b8.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_95_b602398b62dd4222b88ee4a7d0b4e7b8.png,95,3701c462d7419f619d94450bd6484761,56,masculine,cavalry,warm,train_images\image_95_b602398b62dd4222b88ee4a7d0b4e7b8.png,1,2,4
image_43_663764b2ab7a4acd917a9424ea73382a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_43_663764b2ab7a4acd917a9424ea73382a.png,43,9edb809f5d738f10411a7c0fafbae925,16,feminine,warrior,neutral,train_images\image_43_663764b2ab7a4acd917a9424ea73382a.png,0,8,3
image_33_c8a8f33c33f7470197af9f56c2f03a7b.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_33_c8a8f33c33f7470197af9f56c2f03a7b.png,33,7b945c3157e30aa1f9ac28ac35dc4a2a,41,masculine,cleric,neutral,train_images\image_33_c8a8f33c33f7470197af9f56c2f03a7b.png,1,3,3
image_45_90c7e679bba24358894a7186b8284745.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_90c7e679bba24358894a7186b8284745.png,45,420d916b5b3616afe9f0870eff52d52e,47,masculine,warrior,neutral,train_images\image_45_90c7e679bba24358894a7186b8284745.png,1,8,3
image_25_c87a1c1e044c4516825b38ba507e7775.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_25_c87a1c1e044c4516825b38ba507e7775.png,25,307f375d9c4f174318df10f399caffe4,28,feminine,mage,dark,train_images\image_25_c87a1c1e044c4516825b38ba507e7775.png,0,5,1
image_39_aa76358a3db5455799aa243270b137f5.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_39_aa76358a3db5455799aa243270b137f5.png,39,ab9cdddb9699a15adcc48254fdbde99d,166,masculine,cavalry,dark,train_images\image_39_aa76358a3db5455799aa243270b137f5.png,1,2,1
image_9_ef169a0affb34b57aaea95a9d7e2516a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_ef169a0affb34b57aaea95a9d7e2516a.png,9,92da744dc77ed632730b683de5dc0047,26,masculine,cavalry,dark,train_images\image_9_ef169a0affb34b57aaea95a9d7e2516a.png,1,2,1
image_92_ddbc0700c8ad4f45b4c7ab5313b684a1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_92_ddbc0700c8ad4f45b4c7ab5313b684a1.png,92,407528e2f0821fb31600476062c7ac00,140,masculine,warrior,dark,train_images\image_92_ddbc0700c8ad4f45b4c7ab5313b684a1.png,1,8,1
image_13_864c48010f6141d5acab8875a9cf5f12.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_13_864c48010f6141d5acab8875a9cf5f12.png,13,1ab45df6e497411f7ab63f2295c4a1b9,105,feminine,cavalry,dark,train_images\image_13_864c48010f6141d5acab8875a9cf5f12.png,0,2,1
image_64_8bb4ba26eecb46afaad5df47a0567e51.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_8bb4ba26eecb46afaad5df47a0567e51.png,64,036dbf6abeb7902f9a228620cf734a2b,162,feminine,cavalry,dark,train_images\image_64_8bb4ba26eecb46afaad5df47a0567e51.png,0,2,1
image_63_940e768f536941a8acca28760e478749.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_63_940e768f536941a8acca28760e478749.png,63,432367eaedbee90a8346c2e70dc5b118,57,masculine,ranger,dark,train_images\image_63_940e768f536941a8acca28760e478749.png,1,6,1
image_39_b945586edfa84f019eb20da67e526dc1.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_39_b945586edfa84f019eb20da67e526dc1.png,39,e8564d3edf8c8e8ce5ad7fb981592f02,66,masculine,warrior,dark,train_images\image_39_b945586edfa84f019eb20da67e526dc1.png,1,8,1
image_10_cb14c6a9205f4783b1f517b0dd87a5ab.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_10_cb14c6a9205f4783b1f517b0dd87a5ab.png,10,7dbe4bfd5df0575d0252cd8f46051241,43,feminine,warrior,dark,train_images\image_10_cb14c6a9205f4783b1f517b0dd87a5ab.png,0,8,1
image_113_cfc9656dcb4d44b4ab3d0c0c0a830a2f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_113_cfc9656dcb4d44b4ab3d0c0c0a830a2f.png,113,1ba369d23f571814c44131e1faf6caea,109,feminine,cleric,dark,train_images\image_113_cfc9656dcb4d44b4ab3d0c0c0a830a2f.png,0,3,1
image_9_50facfc5c3df444bafdc31121be13339.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_50facfc5c3df444bafdc31121be13339.png,9,82e812ed70df7ee7af37b7f6483c04f8,101,masculine,rogue,dark,train_images\image_9_50facfc5c3df444bafdc31121be13339.png,1,7,1
image_35_622cc801431d42639db963f7cf11c797.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_35_622cc801431d42639db963f7cf11c797.png,35,2943aede4b6fdb93b8f44a2dd865e8d0,20,feminine,mage,dark,train_images\image_35_622cc801431d42639db963f7cf11c797.png,0,5,1
image_187_f04a1d662edb44d4aa318d4a326ae871.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_187_f04a1d662edb44d4aa318d4a326ae871.png,187,d6641ad43028f3866cf22bbf7bd0e0b0,83,masculine,warrior,dark,train_images\image_187_f04a1d662edb44d4aa318d4a326ae871.png,1,8,1
image_21_fc67acd7985f4654a3268072c9fd7e94.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_21_fc67acd7985f4654a3268072c9fd7e94.png,21,c79b49cc4bc355587c48fb2aa98f7a58,9,masculine,barbarian,dark,train_images\image_21_fc67acd7985f4654a3268072c9fd7e94.png,1,0,1
image_9_6301caab0159409f8c2d1e080a7d3694.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_6301caab0159409f8c2d1e080a7d3694.png,9,880215bade5c0f7f6dd47e24253f93bc,121,feminine,cavalry,dark,train_images\image_9_6301caab0159409f8c2d1e080a7d3694.png,0,2,1
image_106_9c48585491de45e7a769cdc1f6e84773.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_106_9c48585491de45e7a769cdc1f6e84773.png,106,a091b5dcecfcc007af13f89dc02fa0da,79,masculine,knight,warm,train_images\image_106_9c48585491de45e7a769cdc1f6e84773.png,1,4,4
image_9_7f38624f06ee42e493ffd3b881a28f08.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_7f38624f06ee42e493ffd3b881a28f08.png,9,230dc3882c6af692e38e59b8b940400f,128,feminine,cavalry,dark,train_images\image_9_7f38624f06ee42e493ffd3b881a28f08.png,0,2,1
image_45_ddf4327290964857aeaf4356fc0f8b6d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_45_ddf4327290964857aeaf4356fc0f8b6d.png,45,51effabf407c61fda9fb73f2ae1ea663,19,feminine,mage,neutral,train_images\image_45_ddf4327290964857aeaf4356fc0f8b6d.png,0,5,3
image_9_17880b2f78974ca09e32dff324dd678f.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_9_17880b2f78974ca09e32dff324dd678f.png,9,1185bbe99d5ba8192c53d8b0f83fd31c,200,masculine,barbarian,dark,train_images\image_9_17880b2f78974ca09e32dff324dd678f.png,1,0,1
image_15_20f74995f2344e828c63ac34bb00656d.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_15_20f74995f2344e828c63ac34bb00656d.png,15,2a3967f53609de9b042cc306d50fe4b0,90,masculine,cavalry,dark,train_images\image_15_20f74995f2344e828c63ac34bb00656d.png,1,2,1
image_8_4831243d0ee74ed99f9fbc8e66b00452.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_4831243d0ee74ed99f9fbc8e66b00452.png,8,432367eaedbee90a8346c2e70dc5b118,57,masculine,ranger,dark,train_images\image_8_4831243d0ee74ed99f9fbc8e66b00452.png,1,6,1
image_82_024cbf511cac4a8991fbb2e255cb251a.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_82_024cbf511cac4a8991fbb2e255cb251a.png,82,ebee23d56a4293d96d44d6e3cdc6cb06,102,masculine,warrior,dark,train_images\image_82_024cbf511cac4a8991fbb2e255cb251a.png,1,8,1
image_64_d7391d6d2eee417aa44783eb99649266.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_64_d7391d6d2eee417aa44783eb99649266.png,64,ec4e6a55e9564e31f141c22ee548e549,77,feminine,mage,dark,train_images\image_64_d7391d6d2eee417aa44783eb99649266.png,0,5,1
image_17_dd5a36c87c13429fbe5dbee4861d5fe9.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_17_dd5a36c87c13429fbe5dbee4861d5fe9.png,17,736f2e72f68eb6daa08905ffb44b4078,100,feminine,mage,dark,train_images\image_17_dd5a36c87c13429fbe5dbee4861d5fe9.png,0,5,1
image_223_1ee975f4ec2645e2a16f585ff713dfb7.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_223_1ee975f4ec2645e2a16f585ff713dfb7.png,223,6f163b79f3e005037a1b2e810dafaf8c,88,masculine,warrior,dark,train_images\image_223_1ee975f4ec2645e2a16f585ff713dfb7.png,1,8,1
image_22_8203de4c1fd949df9e799962b1979f04.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_22_8203de4c1fd949df9e799962b1979f04.png,22,328b7ad1727d49fab2e4ec988c731845,27,masculine,cavalry,dark,train_images\image_22_8203de4c1fd949df9e799962b1979f04.png,1,2,1
image_8_da1385c17b654e5eb031b985b7236664.png,D:\ML\LS\Deep_learning\GAN\hero_portrait_generator\train_images\image_8_da1385c17b654e5eb031b985b7236664.png,8,736f2e72f68eb6daa08905ffb44b4078,100,feminine,mage,dark,train_images\image_8_da1385c17b654e5eb031b985b7236664.png,0,5,1
